id,Machine Failure
136429,0.0015471110466135577
136430,0.002184670415975112
136431,0.0009309796192266159
136432,0.0019639953497317046
136433,0.001144919862669358
136434,0.0009652373978070356
136435,0.010381219322349549
136436,0.0024805046070505428
136437,0.0006560050153776423
136438,0.0005719675610113095
136439,0.0004122205579046484
136440,0.0014751703288458653
136441,0.0009235972134994689
136442,0.000735763447536901
136443,0.0013339311717301895
136444,0.00238720774085791
136445,0.0005752014083433144
136446,0.9914905930013336
136447,0.0006752576372671697
136448,0.0004295536054381938
136449,0.007487456228167878
136450,0.001019271724201283
136451,0.0025205866207845666
136452,0.04831788064003723
136453,0.0011791691258490132
136454,0.0005913699944054546
136455,0.0006116229398435074
136456,0.000606808454477845
136457,0.0015257140261222177
136458,0.002894386389662515
136459,0.00975681337815587
136460,0.010644835658078422
136461,0.0007305173694845414
136462,0.10611791022495876
136463,0.04662523599611952
136464,0.0012741015137813117
136465,0.0007116492169932214
136466,0.0024090817508480114
136467,0.003477798877404479
136468,0.0009428091507692379
136469,0.0009225359639685927
136470,0.0009904467944413546
136471,0.004209788142161001
136472,0.0060471276552534325
136473,0.0016285472190811783
136474,0.0005396095734991113
136475,0.0013633049609058203
136476,0.03559544371500794
136477,0.0015070742289076285
136478,0.0008615098094588977
136479,0.0018035908100049178
136480,0.018221759946021286
136481,0.0018151833056736398
136482,0.08908209847465005
136483,0.0015490553912217001
136484,0.0013232305733245342
136485,0.0007322041432116122
136486,0.0008062542570323471
136487,0.00082522389708318
136488,0.0090316172452627
136489,0.0006970224922647101
136490,0.07681881537689596
136491,0.007757819159288531
136492,0.0005794849122668968
136493,0.008058568401265752
136494,0.0006916299305673812
136495,0.00303734816370365
136496,0.000800055243937411
136497,0.0011979287053906084
136498,0.008633555913789092
136499,0.0008251263845472343
136500,0.0005953637851919132
136501,0.0009739434998353305
136502,0.0011792027487667193
136503,0.003029232683158186
136504,0.0014361696893301873
136505,0.0007179886941441168
136506,0.00294024627739036
136507,0.0010228723798700536
136508,0.0015918748617765666
136509,0.002133030804737403
136510,0.0008045396446101862
136511,0.0036767622813558137
136512,0.0004736298349392553
