id,Machine Failure
136429,0.001113298589674523
136430,0.002372887832534198
136431,0.0005689490071122212
136432,0.0017636329255796108
136433,0.0016722911855845545
136434,0.0010812835676903632
136435,0.007785876610126046
136436,0.002336860943790069
136437,0.0007039695699816144
136438,0.00038441468785388845
136439,0.0003611794979670385
136440,0.0010678264217705397
136441,0.0010441312904290762
136442,0.0006416643296798798
136443,0.0013616316842951714
136444,0.002439409832966365
136445,0.0009771697079380113
136446,0.9959567795676824
136447,0.0008362021732450556
136448,0.00036619079426445836
136449,0.011284471688996616
136450,0.0013172948565686998
136451,0.0028384128824804505
136452,0.06581974903477777
136453,0.0010950083167451075
136454,0.0004282080624391939
136455,0.0004771495838783547
136456,0.0008545679716470831
136457,0.0010029496684163537
136458,0.0035675421485322333
136459,0.010621999350098887
136460,0.006311700747490717
136461,0.0005249093661176521
136462,0.16813826507347834
136463,0.010412404248238903
136464,0.0013848479638161218
136465,0.0008542693316052976
136466,0.002206309629953119
136467,0.005852563080376787
136468,0.0009254523546841281
136469,0.000706835105060601
136470,0.0008497189735712562
136471,0.008699444951896411
136472,0.006551170877605028
136473,0.0025489747609374765
136474,0.0005816568312012933
136475,0.0014222819776931114
136476,0.03601412254041237
136477,0.001625984487292321
136478,0.0009337411688587342
136479,0.0019607433998204095
136480,0.015328369538354097
136481,0.0016985664320057529
136482,0.048408774190088426
136483,0.0014351936570465996
136484,0.0015083707127526882
136485,0.0004866610634630664
136486,0.0007506394758178672
136487,0.0005670119465859907
136488,0.011776078470156003
136489,0.0007930239173650097
136490,0.04015668950212784
136491,0.010829848759451114
136492,0.0003682276401459424
136493,0.008423081701642991
136494,0.0005631238012960647
136495,0.002136775743142499
136496,0.0011176590717330644
136497,0.0010719148908072888
136498,0.007108834771484916
136499,0.00060593329847081
136500,0.0005131555346805557
136501,0.0010444274655371506
136502,0.0017522181592318385
136503,0.0037685988833903966
136504,0.0019445718566442366
136505,0.0004872914086803318
136506,0.003751532817656407
136507,0.0013532394752545842
136508,0.0015073823138290834
136509,0.002693758795188052
136510,0.0005396848940989872
136511,0.003405375819706074
136512,0.00035238769246323737
136513,0.00168226996652884
136514,0.0005709902387834235
136515,0.0010015378191402578
136516,0.0013504679095937783
136517,0.0013018043853467666
136518,0.00047194163349600915
136519,0.0011252521189919554
136520,0.001961962803655637
136521,0.002204044170169934
136522,0.002115280594827978
136523,0.0005964920736014661
136524,0.0005084302845570458
136525,0.0018398948275643713
136526,0.0023764962919527364
136527,0.0025740371081203277
136528,0.0014871627153669744
136529,0.001887675879210897
136530,0.006359303318610062
136531,0.003509596471703662
136532,0.0003789519683774156
136533,0.006579357050240867
136534,0.00034695487857096155
136535,0.0003319254540215399
136536,0.001177227664990918
136537,0.0013406739875224526
136538,0.002525056159881906
136539,0.003940325728508923
136540,0.000598465553027227
136541,0.0005848453535536297
136542,0.0008760031350770449
136543,0.001595598355844473
136544,0.0008418295296424191
136545,0.0004544246972073189
136546,0.0015734669958213368
